recording_id,species_id,songtype_id,is_tp,y_true_encoded,mlp_pred,boosting_pred,mlp_proba_10,boosting_proba_10,mlp_proba_12,boosting_proba_12,mlp_proba_17,boosting_proba_17,mlp_proba_18,boosting_proba_18,mlp_proba_23,boosting_proba_23
4261df85b,23,4,0,4,23,23,0.1265703,0.047438547,0.15999956,0.094030544,0.08467468,0.17893614,0.14200601,0.05049523,0.4867494,0.62909955
b1c57fd8f,12,1,0,1,12,23,0.044604,0.01992272,0.42660114,0.32006735,0.19616395,0.11687253,0.16115789,0.05370386,0.171473,0.48943353
d14c92027,23,4,0,4,23,23,0.14809057,0.015350397,0.29056832,0.092848435,0.114029065,0.14421786,0.057220284,0.022159163,0.39009175,0.7254241
ae592a54c,23,1,0,4,10,23,0.58053744,0.39230207,0.0663223,0.056081165,0.050041877,0.11713137,0.053069875,0.03829026,0.2500285,0.39619514
7878d8306,18,1,0,3,10,23,0.35710776,0.061064746,0.043023705,0.027778627,0.22873208,0.24832971,0.091687724,0.123749316,0.27944872,0.53907764
50bf7744e,17,1,0,2,17,17,0.074159056,0.055575173,0.19968173,0.15777169,0.40233168,0.6224557,0.2023189,0.11557068,0.12150862,0.04862677
75878752c,10,1,0,0,10,23,0.4424736,0.32982484,0.04103653,0.019451916,0.09216724,0.1437261,0.12667534,0.04478533,0.29764733,0.46221185
54b000868,17,1,0,2,23,23,0.14234148,0.21099825,0.1850595,0.1944403,0.17237945,0.14199208,0.10283386,0.070220545,0.39738566,0.38234887
e78631f1b,23,1,0,4,23,10,0.26373145,0.4914633,0.12881579,0.09942247,0.10182537,0.10896802,0.1912954,0.032990266,0.3143319,0.267156
db29755be,12,1,0,1,18,12,0.015116722,0.028912185,0.34957844,0.6322803,0.18081285,0.1959025,0.4502186,0.10381127,0.0042733555,0.039093748
5e305a689,23,1,0,4,23,23,0.32361788,0.22596945,0.08963712,0.01274347,0.08407805,0.034678224,0.09179209,0.016140081,0.41087484,0.71046877
dc43b0039,23,4,0,4,23,23,0.1714799,0.09115,0.25820822,0.13950442,0.14933154,0.12701018,0.13990173,0.11420578,0.2810787,0.52812964
2d775f3bf,23,4,0,4,23,23,0.0141565325,0.03068275,0.09805462,0.033644445,0.09403466,0.15881424,0.3264518,0.06717737,0.4673024,0.70968115
a4eb8ba78,23,4,0,4,12,12,0.080401845,0.040349253,0.47840446,0.5399322,0.10145255,0.0727383,0.24720275,0.22914037,0.092538334,0.117839895
10dae79ed,18,1,1,3,18,17,0.075749636,0.014459225,0.087017134,0.017297976,0.25819778,0.84268963,0.49885115,0.039046258,0.080184326,0.086506896
d1477bf79,17,4,0,2,18,17,0.07086479,0.014682635,0.10583771,0.15638366,0.21718629,0.5053466,0.3749759,0.24467915,0.23113532,0.07890793
2a7255b0c,10,1,0,0,10,23,0.28069633,0.23379037,0.08721135,0.031764142,0.13785265,0.29130584,0.23296833,0.12199494,0.26127124,0.3211447
c138beefa,23,4,0,4,23,23,0.07694953,0.06949027,0.034853872,0.014265202,0.13157871,0.104215726,0.24518389,0.09169934,0.511434,0.72032946
9fcfdb991,17,1,0,2,18,23,0.087474294,0.27541164,0.2513906,0.104688294,0.15719831,0.09289239,0.41417345,0.14039579,0.089763284,0.38661188
6b41b1e67,23,1,0,4,23,23,0.42539608,0.15415265,0.008930231,0.0053499346,0.013681164,0.026901722,0.023425642,0.018134447,0.5285669,0.79546124
eae60f3c2,23,1,0,4,23,23,0.37859583,0.31868467,0.02083573,0.021553049,0.019869024,0.024339303,0.04197751,0.01270695,0.53872186,0.62271607
0171866c7,12,1,0,1,18,18,0.041504238,0.027542418,0.29509127,0.073689975,0.17401853,0.26328138,0.41702998,0.5163827,0.07235604,0.11910354
0dceae04a,17,1,0,2,17,17,0.025089547,0.04833664,0.15495464,0.22583663,0.47860116,0.53604734,0.30551028,0.084697425,0.035844397,0.10508199
abad2acc3,23,1,0,4,10,23,0.5436531,0.21474575,0.024456514,0.049383726,0.010053846,0.040855646,0.021684475,0.031808868,0.400152,0.66320604
137915490,17,1,0,2,17,17,0.03295054,0.06348009,0.24045119,0.08843677,0.5856715,0.49609974,0.07487604,0.08144119,0.066050716,0.27054223
36002c100,12,1,0,1,17,12,0.08735802,0.029398585,0.27856833,0.44649082,0.35616696,0.1375533,0.21097408,0.032377813,0.0669326,0.35417947
b81e16cc8,23,1,0,4,10,23,0.5818634,0.42635643,0.0057045487,0.008315646,0.031395063,0.027470274,0.013772141,0.022051549,0.36726487,0.5158061
7764cbbfd,10,1,1,0,10,23,0.43199039,0.12449339,0.0054209987,0.00756795,0.17395823,0.10178836,0.025625406,0.018069789,0.36300507,0.7480805
34967e1bb,23,4,0,4,12,17,0.12584442,0.053663414,0.36816683,0.027134804,0.3631277,0.8060552,0.019349253,0.02236359,0.12351173,0.09078307
e5fb30fa4,17,1,0,2,17,17,0.0135546755,0.008137649,0.10909279,0.069016166,0.73893416,0.8367261,0.046427056,0.03547735,0.091991335,0.050642733
98de33bc9,17,4,0,2,23,23,0.28778684,0.046849284,0.024733312,0.007795097,0.1611513,0.10698088,0.180051,0.018173324,0.34627756,0.8202014
1e89a8dc5,10,1,0,0,10,23,0.5063393,0.16155449,0.0037307374,0.012557505,0.018350307,0.031284463,0.0074716434,0.022492684,0.46410796,0.7721109
5a55970ad,10,1,0,0,23,23,0.093142495,0.03640812,0.045726474,0.0066049094,0.09697914,0.11802643,0.33257785,0.0579778,0.43157402,0.7809828
3483217ab,23,4,0,4,23,23,0.04490917,0.0439606,0.24071166,0.071829304,0.1799046,0.34783936,0.22189638,0.09641457,0.31257817,0.43995622
e383713d9,17,1,0,2,23,17,0.08124285,0.035702724,0.16719383,0.011920485,0.14915009,0.4316334,0.19345291,0.12993887,0.4089603,0.39080447
8e2ff1572,17,4,0,2,18,23,0.124430045,0.058574207,0.05034347,0.1940521,0.18960208,0.2489218,0.32113418,0.14385188,0.31449026,0.35460004
d99c7c5aa,12,1,0,1,12,12,0.0009567473,0.026612276,0.6137603,0.3394949,0.1281778,0.23342128,0.2362311,0.26807523,0.020873997,0.13239627
783029b7b,12,1,0,1,23,23,0.14192395,0.07429969,0.24084362,0.036968134,0.12570174,0.19805409,0.18471424,0.054022923,0.30681643,0.63665515
98d039965,12,1,0,1,18,23,0.16671066,0.12986295,0.0666025,0.017808799,0.13487716,0.14682643,0.32035625,0.21080656,0.31145346,0.49469528
4982fe54d,17,4,0,2,12,17,0.0023683982,0.011779514,0.44085887,0.41117305,0.19486886,0.45309764,0.35770854,0.11395336,0.0041953563,0.00999647
e568d45b5,12,1,0,1,12,12,0.029862413,0.02368251,0.4065902,0.6106351,0.3262997,0.23044786,0.21146235,0.107254885,0.025785305,0.027979622
859ff8a6b,17,1,0,2,12,17,0.12681256,0.026650345,0.3761174,0.26031673,0.30689996,0.61745036,0.14095658,0.052688967,0.04921348,0.04289365
1ee1c030c,18,1,0,3,10,18,0.429143,0.058034506,0.05908257,0.092721954,0.108988695,0.14216985,0.33747134,0.47630426,0.06531434,0.23076941
c57452089,17,1,0,2,12,12,0.01932903,0.079442054,0.6428417,0.3958053,0.21000627,0.37240535,0.12144809,0.12533565,0.0063748453,0.027011609
a460e6d27,23,1,0,4,17,23,0.1970426,0.034745317,0.05606676,0.02454,0.31956193,0.17074127,0.1970767,0.035743937,0.23025206,0.73422945
5c2e566d3,12,1,0,1,17,17,0.013907128,0.030875087,0.39742383,0.006868777,0.5328713,0.9361335,0.024839392,0.01621138,0.030958295,0.009911293
0effcf241,10,1,0,0,10,10,0.7102325,0.43304786,0.028505882,0.05704768,0.03994505,0.056965612,0.023354268,0.04229523,0.19796225,0.41064364
111a3f984,12,1,0,1,12,12,0.035781853,0.028839985,0.70639944,0.5924001,0.1729771,0.28718144,0.07305201,0.07553891,0.011789631,0.016039558
a727a0da2,12,1,0,1,18,17,0.053862955,0.06941309,0.18640669,0.0776317,0.20027691,0.6270336,0.45755097,0.14774418,0.10190249,0.07817747
8c7648ac2,12,1,0,1,12,17,0.03579894,0.05912886,0.3372389,0.15776592,0.271729,0.41601518,0.15408745,0.07957198,0.2011457,0.28751808
3483217ab,12,1,0,1,12,17,0.046947822,0.06467496,0.3563011,0.16040555,0.19809173,0.32237843,0.1792042,0.15242277,0.21945517,0.30011827
e4c1b54b5,17,4,0,2,17,17,0.06026924,0.02713052,0.42698154,0.272105,0.49748948,0.6779114,0.0035136817,0.008815253,0.011745952,0.014037808
2a169cc41,10,1,0,0,10,23,0.5647573,0.16363256,0.03803964,0.0390422,0.019158512,0.05425484,0.030822469,0.032026235,0.34722206,0.7110442
29127020a,12,1,0,1,12,23,0.18715215,0.102369726,0.27523535,0.077169634,0.104498595,0.30517936,0.27296826,0.07882168,0.16014569,0.43645966
150cf1c58,23,4,0,4,23,23,0.06389926,0.04869433,0.058982134,0.20949076,0.23209186,0.10864684,0.1409393,0.07356501,0.50408745,0.5596031
c3fa045fa,10,1,0,0,10,10,0.6888291,0.56663215,0.021492468,0.034798555,0.006127653,0.043231886,0.0028779502,0.016112704,0.28067273,0.33922476
51cb253b0,17,4,0,2,23,17,0.17544632,0.0156219555,0.12969638,0.1847965,0.20748308,0.3265067,0.23480563,0.16369984,0.25256863,0.30937502
0c48ed342,17,1,1,2,23,23,0.19330736,0.03973529,0.027530491,0.0250936,0.19053926,0.36348826,0.25088358,0.034194577,0.33773935,0.5374883
61b576271,23,4,0,4,12,18,0.036553066,0.051156756,0.39534435,0.124927744,0.32319385,0.33265892,0.20563808,0.41868502,0.03927065,0.07257156
e4d206422,17,1,0,2,12,12,0.0114493,0.038007636,0.68973655,0.5760074,0.25449973,0.24847876,0.010931236,0.03841054,0.03338323,0.09909566
b67a36510,17,4,0,2,18,17,0.11956684,0.0492532,0.22081219,0.24725394,0.17476808,0.30226192,0.43414384,0.28198025,0.050709065,0.11925068
ad13558b8,18,1,0,3,23,23,0.057388596,0.04907651,0.11704301,0.015807366,0.10908613,0.12248905,0.34381714,0.18794443,0.37266517,0.62468266
80f671eb1,17,4,0,2,17,17,0.048637237,0.039964452,0.35826978,0.15369302,0.53965795,0.77196217,0.04281197,0.020488732,0.010623106,0.0138916215
93825d718,23,1,0,4,23,23,0.11269092,0.031625263,0.08631461,0.031085828,0.08094575,0.0724147,0.059768908,0.059524048,0.66027987,0.8053502
376a0a779,18,1,1,3,17,17,0.10968495,0.09543324,0.38698807,0.045803204,0.4115158,0.7296342,0.0052986336,0.057621676,0.08651258,0.07150767
c97c52236,12,1,0,1,10,23,0.40909618,0.13399974,0.060807146,0.084052786,0.028319249,0.10124003,0.11800749,0.12235925,0.38376993,0.5583482
9b3183033,12,1,0,1,12,10,0.1333595,0.26217684,0.37883064,0.20175974,0.124061584,0.17979242,0.3017789,0.10646107,0.06196937,0.24980992
38e65e173,17,4,0,2,17,17,0.041306913,0.023902193,0.08437762,0.035938993,0.8169293,0.74170315,0.0075807325,0.0422008,0.049805425,0.15625487
48cdb654a,12,1,0,1,23,23,0.07381173,0.06366203,0.05122291,0.035319798,0.06958596,0.086012684,0.20636702,0.11343235,0.5990124,0.7015732
4d747a0a8,17,1,0,2,12,17,0.024258958,0.043712076,0.39450458,0.28546512,0.24251191,0.4067242,0.32430962,0.16679877,0.0144148925,0.09729982
a38cadf2c,10,1,1,0,17,23,0.22574745,0.1638612,0.14144744,0.13425975,0.3410462,0.27125558,0.049559142,0.06397842,0.24219978,0.36664507
db34c4a5d,10,1,1,0,10,23,0.3151669,0.12350786,0.04078588,0.16399124,0.19984916,0.15089023,0.22200474,0.15102865,0.22219333,0.41058198
db7d1bf42,23,1,1,4,23,23,0.0803662,0.06786017,0.066436514,0.032546334,0.087573044,0.14727762,0.06886278,0.06334841,0.6967614,0.68896747
728459067,10,1,1,0,18,18,0.09657585,0.23698397,0.20247555,0.08494022,0.2640926,0.2516544,0.36984098,0.28396377,0.06701501,0.14245768
87e518677,12,1,0,1,12,17,0.053115517,0.026350228,0.337148,0.1198017,0.28816685,0.50763553,0.23477478,0.33182952,0.08679488,0.014383033
150fe7fc5,18,1,0,3,18,18,0.032200105,0.025699351,0.19028464,0.05479619,0.15392151,0.27768356,0.5646868,0.5496498,0.05890695,0.09217108
d3020850e,17,4,0,2,12,12,0.10201983,0.09039027,0.64562136,0.621785,0.18697576,0.21706909,0.059467178,0.05849876,0.0059158225,0.012256908
cb61399d9,23,4,0,4,12,23,0.14013754,0.046744127,0.33231944,0.08796908,0.11961876,0.053251937,0.18092494,0.01828244,0.22699928,0.79375243
ebeb631d2,12,1,0,1,12,17,0.06677757,0.06117292,0.32315284,0.11225362,0.25283015,0.53024936,0.2818724,0.11919894,0.07536708,0.17712517
09fe8c9ea,18,1,0,3,12,17,0.05930305,0.08075902,0.47823188,0.12628414,0.20340367,0.45215195,0.21812001,0.20549975,0.04094142,0.13530508
13c887207,18,1,0,3,23,23,0.28339255,0.07068463,0.18026243,0.3134473,0.11777732,0.15494157,0.102916606,0.11396795,0.3156511,0.34695855
4d747a0a8,18,1,0,3,18,18,0.021682644,0.03270779,0.39249918,0.32258263,0.14695416,0.28472626,0.42165127,0.3399695,0.017212696,0.020013843
d5997789c,23,1,1,4,10,10,0.6448103,0.48623586,0.05042,0.04031823,0.022406343,0.064902894,0.013935782,0.06538569,0.26842758,0.34315735
6d888a2dc,17,1,0,2,17,17,0.08903145,0.044852965,0.07508494,0.021284858,0.74701476,0.80441636,0.026621185,0.022286871,0.062247615,0.10715897
28dff7a68,12,1,0,1,18,12,0.03728539,0.026211938,0.3065009,0.8164917,0.1866638,0.06298443,0.45928755,0.07688157,0.0102622565,0.017430345
c9ad7c04f,10,1,0,0,10,23,0.47536427,0.2335545,0.0121057285,0.014332953,0.037755314,0.04618818,0.028568419,0.036169928,0.44620624,0.66975445
4f3506d8b,23,1,0,4,10,23,0.45359844,0.21982072,0.022539636,0.009007903,0.064531155,0.0704293,0.06143427,0.021861814,0.39789665,0.6788802
45eabd218,23,1,1,4,10,23,0.64295775,0.31374756,0.019450381,0.08512651,0.044868667,0.07025575,0.013304505,0.035701074,0.27941874,0.49516907
8b99ccd88,10,1,0,0,23,23,0.24713457,0.053684276,0.06394783,0.023504293,0.046871133,0.04008828,0.06610941,0.07645005,0.57593703,0.8062731
37d16f30f,10,1,1,0,17,17,0.18596986,0.10401785,0.104195945,0.05214141,0.3659555,0.44699126,0.15662429,0.082176544,0.18725428,0.314673
ac3da0b30,18,1,1,3,12,17,0.012991008,0.013227862,0.6166943,0.38645306,0.27497464,0.4411665,0.06368402,0.104900666,0.03165604,0.054251935
cecaa4b3d,18,1,0,3,18,17,0.005446713,0.01304644,0.27159184,0.20291692,0.17984012,0.4891635,0.53297824,0.2805152,0.010143153,0.014357911
99dac3985,17,1,0,2,12,12,0.0644894,0.06399926,0.58915144,0.4962842,0.22623524,0.2905116,0.11069734,0.13582484,0.009426638,0.013380103
b62aa3135,23,4,0,4,23,23,0.2370115,0.24406168,0.024017764,0.019833462,0.11685555,0.04095745,0.069757216,0.045691345,0.552358,0.6494561
ef0dffdab,23,4,0,4,12,23,0.039915007,0.040375467,0.40406656,0.32823178,0.17979887,0.18638563,0.11617513,0.03651818,0.26004446,0.408489
ba1555144,10,1,0,0,10,23,0.66130775,0.33574668,0.0087107,0.016690664,0.022059783,0.039971616,0.018309336,0.042875636,0.2896124,0.56471545
fe2ac79e2,23,1,0,4,10,23,0.6563243,0.47057992,0.012750095,0.020836094,0.0088471,0.023034317,0.016345782,0.013476105,0.30573273,0.47207358
d7f81427b,18,1,0,3,18,18,0.065688975,0.10406135,0.08493052,0.031279914,0.19895746,0.33170822,0.61296755,0.50215125,0.03745552,0.030799238
d3195bece,10,1,1,0,23,23,0.056408796,0.1456858,0.08313709,0.13529919,0.21581823,0.16820773,0.25701955,0.05939856,0.3876164,0.4914087
c802acaf5,18,1,0,3,12,12,0.007022312,0.03214299,0.4479265,0.6072435,0.24346605,0.1762319,0.29003567,0.11839375,0.011549464,0.06598785
0f27d5197,17,4,0,2,18,23,0.14230916,0.27139425,0.051639885,0.12251356,0.1803123,0.090970345,0.39014626,0.1417053,0.23559242,0.37341648
66ef262ad,10,1,0,0,23,23,0.14018242,0.044561338,0.07490218,0.010095891,0.07392239,0.04486858,0.21407568,0.2473906,0.49691737,0.6530836
352a7358d,17,1,0,2,17,17,0.03735276,0.02162304,0.2308046,0.074100524,0.5743044,0.6172851,0.06775828,0.07831731,0.08978007,0.20867404
54140e748,18,1,0,3,18,12,0.07765267,0.021618584,0.17874707,0.5229439,0.02554053,0.09441612,0.68185395,0.35321397,0.036205743,0.0078074173
dc6815db8,18,1,0,3,18,18,0.10420694,0.04747091,0.17247656,0.31078738,0.16106883,0.12092997,0.483838,0.48646995,0.07840969,0.034341775
7824bd6ff,23,4,0,4,23,23,0.08636615,0.064080864,0.03061609,0.012327954,0.14565247,0.09160579,0.28436714,0.07703877,0.45299816,0.7549466
38e65e173,17,1,0,2,17,17,0.018563552,0.015554797,0.075614914,0.07079092,0.8787442,0.8700328,0.0030378692,0.016837314,0.024039455,0.026784215
5e647f796,17,1,0,2,23,23,0.18717064,0.10571394,0.10124746,0.032584798,0.15681185,0.105131835,0.14867093,0.08091524,0.40609905,0.6756542
91a17ad0b,12,1,0,1,17,17,0.09387287,0.045800973,0.09059649,0.06842714,0.35569972,0.40831873,0.27738577,0.27796906,0.18244517,0.19948405
a4a1ced02,10,1,0,0,10,23,0.4805313,0.30336988,0.043746315,0.03227815,0.078059174,0.067928396,0.08060466,0.045990195,0.31705856,0.5504334
2b9149a4b,23,4,0,4,12,23,0.20145626,0.122117855,0.31104165,0.062190983,0.06286478,0.12947236,0.12371081,0.091973595,0.30092648,0.5942452
4afa4d4d2,18,1,0,3,10,23,0.26565757,0.15108453,0.24417439,0.046938412,0.14453207,0.31352487,0.08589025,0.03963516,0.2597457,0.448817
0d6e47220,12,1,0,1,12,17,0.045923177,0.04379092,0.6446017,0.13024098,0.2543205,0.7507984,0.029664604,0.04109692,0.025489982,0.034072775
5fcd09edb,12,1,0,1,17,17,0.042755663,0.023186851,0.3051444,0.23607007,0.5210847,0.64207256,0.08096248,0.03061454,0.05005274,0.068055995
437cab912,18,1,0,3,18,23,0.030456435,0.026357329,0.0405777,0.040530343,0.24773009,0.127698,0.49504402,0.1532898,0.18619174,0.6521245
7fdc37f91,12,1,0,1,17,17,0.083311364,0.06930343,0.17808986,0.07607907,0.36126,0.46794075,0.117753215,0.099941224,0.2595856,0.2867355
fbd5bbb6e,23,4,1,4,12,23,0.09637162,0.07529028,0.37480807,0.05303072,0.28681394,0.10111285,0.10090539,0.11203319,0.14110103,0.6585329
a993402e2,23,4,1,4,12,12,0.09806486,0.0489459,0.47985083,0.4656761,0.07246903,0.06861727,0.16086899,0.05516424,0.18874629,0.3615965
7071fd618,17,4,0,2,18,23,0.16717996,0.08087836,0.25431928,0.025919497,0.11436648,0.2431084,0.2700274,0.048157,0.19410685,0.6019367
0a65cc78c,10,1,0,0,18,17,0.08314801,0.055101503,0.11254926,0.26438728,0.32556906,0.42605716,0.3937789,0.15027843,0.08495475,0.104175664
9ee2e0f55,23,4,0,4,23,23,0.1086595,0.16330054,0.065126196,0.1945115,0.16379753,0.20346959,0.32592,0.16931178,0.33649686,0.26940656
800113ec0,17,4,0,2,17,17,0.033203192,0.120290995,0.012565157,0.041341662,0.45557755,0.33380356,0.05676671,0.22215694,0.44188738,0.28240687
13511f7bd,12,1,0,1,12,17,0.07350467,0.12071871,0.4470731,0.3415786,0.30833504,0.34417513,0.080784515,0.052555703,0.09030266,0.14097185
015aa6c7c,23,1,0,4,10,10,0.5841364,0.78851825,0.0035192256,0.003638528,0.012956358,0.014966836,0.0070711994,0.010940054,0.39231676,0.18193632
07c08e332,23,4,0,4,23,23,0.08658083,0.044307306,0.0641765,0.046552286,0.048836883,0.07095613,0.3868421,0.244633,0.41356376,0.5935513
2bbe6a15f,10,1,0,0,17,12,0.099696316,0.032435432,0.058983665,0.34706023,0.35739458,0.33365482,0.20538944,0.15193446,0.2785361,0.13491504
4afa4d4d2,12,1,0,1,12,23,0.10270898,0.13257577,0.4564132,0.18673943,0.19325249,0.19790907,0.1142936,0.077289864,0.13333175,0.4054858
271747b2d,23,1,0,4,23,23,0.4150383,0.09854131,0.0070487955,0.008601208,0.017606242,0.036953565,0.01916394,0.018154401,0.54114264,0.83774954
e40f5d738,12,1,0,1,12,12,0.017567882,0.007474184,0.5037836,0.465084,0.22310475,0.40021688,0.22902946,0.10340476,0.02651433,0.023820149
